function	description	sampleID_1	sampleID_1a	sampleID_2	sampleID_2a
K02650	pilA; type IV pilus assembly protein PilA	390.95	86.4	596.91	117.38
K02651	flp, pilA; pilus assembly protein Flp/PilA	21.2	61.4	11.2	85.8
K02652	pilB; type IV pilus assembly protein PilB	782.75	1089.0	1422.71	1174.58
K02653	pilC; type IV pilus assembly protein PilC	749.95	782.4	1283.91	836.38
K02654	pilD, pppA; leader peptidase (prepilin peptidase) / N-methyltransferase [EC:3.4.23.43 2.1.1.-]	454.95	454.4	706.91	507.38
K02655	pilE; type IV pilus assembly protein PilE	595.7	61.4	831.62	90.96
K02656	pilF; type IV pilus assembly protein PilF	382.95	59.4	585.91	87.38
K02657	pilG; twitching motility two-component system response regulator PilG	390.95	86.4	596.91	117.38
K02658	pilH; twitching motility two-component system response regulator PilH	426.95	140.4	675.91	167.38
K02659	pilI; twitching motility protein PilI	390.95	86.4	596.91	117.38
K02660	pilJ; twitching motility protein PilJ	382.95	59.4	585.91	87.38
K02662	pilM; type IV pilus assembly protein PilM	412.95	283.4	623.91	329.38
K02663	pilN; type IV pilus assembly protein PilN	388.95	143.4	585.91	161.38
K02664	pilO; type IV pilus assembly protein PilO	388.95	261.4	594.91	299.38
K02665	pilP; type IV pilus assembly protein PilP	382.95	59.4	585.91	87.38
K02666	pilQ; type IV pilus assembly protein PilQ	394.95	285.4	598.91	318.38
K02667	pilR, pehR; two-component system, NtrC family, response regulator PilR	412.95	401.4	632.91	467.38
K02668	pilS, pehS; two-component system, NtrC family, sensor histidine kinase PilS [EC:2.7.13.3]	391.75	269.0	612.71	292.58
K02669	pilT; twitching motility protein PilT	536.15	714.8	835.1099999999999	812.1800000000001
K02670	pilU; twitching motility protein PilU	723.5	141.0	1149.42	174.16
K02671	pilV; type IV pilus assembly protein PilV	406.95	59.4	611.91	87.38
K02672	pilW; type IV pilus assembly protein PilW	463.95	59.4	684.9100000000001	87.38
K02673	pilX; type IV pilus assembly protein PilX	25.2	2.4	26.2	12.8
K02674	pilY1; type IV pilus assembly protein PilY1	362.2	57.4	573.53	85.13
K02676	pilZ; type IV pilus assembly protein PilZ	337.75	57.0	548.71	74.58
K02686	priB; primosomal replication protein N	323.0	17.0	527.0	24.0
K02687	prmA; ribosomal protein L11 methyltransferase [EC:2.1.1.-]	439.95	158.4	652.91	175.38
K02742	sprT; SprT protein	25.2	2.4	26.2	12.8
K02757	PTS-Bgl-EIIC, bglF, bglP; PTS system, beta-glucoside-specific IIC component	22.0	0.0	21.0	0.0
K02765	PTS-Dgl-EIIC, gamP; PTS system, D-glucosamine-specific IIC component	22.0	0.0	21.0	0.0
K02768	PTS-Fru-EIIA, fruB; PTS system, fructose-specific IIA component [EC:2.7.1.202]	36.0	37.0	79.0	36.0
K02770	PTS-Fru-EIIC, fruA; PTS system, fructose-specific IIC component	43.2	2.4	32.2	12.8
K02777	PTS-Glc-EIIA, crr; PTS system, sugar-specific IIA component [EC:2.7.1.-]	22.0	0.0	21.0	0.0
K02793	PTS-Man-EIIA, manX; PTS system, mannose-specific IIA component [EC:2.7.1.191]	24.0	44.0	29.0	45.0
K02798	PTS-Mtl-EIIA, mtlA, cmtB; PTS system, mannitol-specific IIA component [EC:2.7.1.197]	22.0	0.0	21.0	0.0
K02800	PTS-Mtl-EIIC, mtlA, cmtA; PTS system, mannitol-specific IIC component	22.0	0.0	21.0	0.0
K02804	PTS-Nag-EIIC, nagE; PTS system, N-acetylglucosamine-specific IIC component	21.2	2.4	11.2	12.8
K02805	wecE, rffA; dTDP-4-amino-4,6-dideoxygalactose transaminase [EC:2.6.1.59]	41.5	4.0	24.76	4.5
K02806	PTS-Ntr-EIIA, ptsN; PTS system, nitrogen regulatory IIA component [EC:2.7.1.-]	437.4	159.8	683.4	191.6
K02810	PTS-Scr-EIIC, scrA, sacP, sacX, ptsS; PTS system, sucrose-specific IIC component	22.0	0.0	21.0	0.0
K02819	PTS-Tre-EIIC, treB; PTS system, trehalose-specific IIC component	43.2	2.4	32.2	12.8
K02821	PTS-Ula-EIIA, ulaC, sgaA; PTS system, ascorbate-specific IIA component [EC:2.7.1.194]	331.0	55.0	538.0	71.0
K02823	pyrDII; dihydroorotate dehydrogenase electron transfer subunit	86.0	290.0	153.0	328.0
K02824	pyrP, uraA; uracil permease	210.2	19.4	376.2	12.8
K02825	pyrR; pyrimidine operon attenuation protein / uracil phosphoribosyltransferase [EC:2.4.2.9]	436.2	452.4	706.2	503.8
K02826	qoxA; cytochrome aa3-600 menaquinol oxidase subunit II [EC:1.10.3.12]	22.0	0.0	21.0	0.0
K02827	qoxB; cytochrome aa3-600 menaquinol oxidase subunit I [EC:1.10.3.12]	22.0	0.0	21.0	0.0
K02828	qoxC; cytochrome aa3-600 menaquinol oxidase subunit III [EC:1.10.3.12]	22.0	0.0	21.0	0.0
K02829	qoxD; cytochrome aa3-600 menaquinol oxidase subunit IV [EC:1.10.3.12]	22.0	0.0	21.0	0.0
K02834	rbfA; ribosome-binding factor A	481.95	454.4	740.91	507.38
K02835	prfA, MTRF1, MRF1; peptide chain release factor 1	486.95	454.4	753.91	507.38
K02836	prfB; peptide chain release factor 2	481.95	454.4	740.91	507.38
K02837	prfC; peptide chain release factor 3	421.95	159.4	623.91	173.38
K02838	frr, MRRF, RRF; ribosome recycling factor	481.95	427.4	740.91	482.38
K02839	prfH; peptide chain release factor	21.2	2.4	11.2	12.8
K02841	waaC, rfaC; heptosyltransferase I [EC:2.4.-.-]	356.2	179.4	573.2	238.8
K02843	waaF, rfaF; heptosyltransferase II [EC:2.4.-.-]	483.2	512.4	796.2	567.8
K02844	waaG, rfaG; UDP-glucose:(heptosyl)LPS alpha-1,3-glucosyltransferase [EC:2.4.1.-]	212.2	145.4	390.2	157.8
K02847	waaL, rfaL; O-antigen ligase [EC:2.4.1.-]	24.0	0.0	26.0	0.0
K02848	waaP, rfaP; heptose I phosphotransferase [EC:2.7.1.-]	21.2	2.4	11.2	12.8
K02849	waaQ, rfaQ; heptosyltransferase III [EC:2.4.-.-]	205.0	269.0	393.0	265.0
K02851	wecA, tagO, rfe; UDP-GlcNAc:undecaprenyl-phosphate/decaprenyl-phosphate GlcNAc-1-phosphate transferase [EC:2.7.8.33 2.7.8.35]	28.0	176.0	25.0	187.0
K02858	ribB, RIB3; 3,4-dihydroxy 2-butanone 4-phosphate synthase [EC:4.1.99.12]	20.75	2.0	12.38	2.25
K02860	rimM; 16S rRNA processing protein RimM	445.95	279.4	652.91	307.38
K02862	ctaG; putative membrane protein	22.0	0.0	21.0	0.0
K02863	RP-L1, MRPL1, rplA; large subunit ribosomal protein L1	481.95	454.4	740.91	507.38
K02864	RP-L10, MRPL10, rplJ; large subunit ribosomal protein L10	481.95	454.4	740.91	507.38
K02867	RP-L11, MRPL11, rplK; large subunit ribosomal protein L11	476.95	454.4	727.91	507.38
K02871	RP-L13, MRPL13, rplM; large subunit ribosomal protein L13	481.95	454.4	740.91	507.38
K02874	RP-L14, MRPL14, rplN; large subunit ribosomal protein L14	481.95	454.4	740.91	507.38
K02876	RP-L15, MRPL15, rplO; large subunit ribosomal protein L15	481.95	454.4	740.91	507.38
K02878	RP-L16, MRPL16, rplP; large subunit ribosomal protein L16	476.95	454.4	727.91	507.38
K02879	RP-L17, MRPL17, rplQ; large subunit ribosomal protein L17	481.95	454.4	740.91	507.38
K02881	RP-L18, MRPL18, rplR; large subunit ribosomal protein L18	481.95	454.4	740.91	507.38
K02884	RP-L19, MRPL19, rplS; large subunit ribosomal protein L19	481.95	454.4	740.91	507.38
K02886	RP-L2, MRPL2, rplB; large subunit ribosomal protein L2	491.95	454.4	766.9100000000001	507.38
K02887	RP-L20, MRPL20, rplT; large subunit ribosomal protein L20	481.95	454.4	740.91	507.38
K02888	RP-L21, MRPL21, rplU; large subunit ribosomal protein L21	481.95	454.4	740.91	507.38
K02890	RP-L22, MRPL22, rplV; large subunit ribosomal protein L22	486.95	454.4	753.91	507.38
K02892	RP-L23, MRPL23, rplW; large subunit ribosomal protein L23	481.95	454.4	740.91	507.38
K02895	RP-L24, MRPL24, rplX; large subunit ribosomal protein L24	481.95	454.4	740.91	507.38
K02897	RP-L25, rplY; large subunit ribosomal protein L25	481.95	454.4	740.91	507.38
K02899	RP-L27, MRPL27, rpmA; large subunit ribosomal protein L27	445.95	454.4	661.91	507.38
K02902	RP-L28, MRPL28, rpmB; large subunit ribosomal protein L28	481.95	454.4	740.91	507.38
K02904	RP-L29, rpmC; large subunit ribosomal protein L29	476.95	454.4	727.91	507.38
K02906	RP-L3, MRPL3, rplC; large subunit ribosomal protein L3	481.95	454.4	740.91	507.38
K02907	RP-L30, MRPL30, rpmD; large subunit ribosomal protein L30	445.95	279.4	652.91	307.38
K02909	RP-L31, rpmE; large subunit ribosomal protein L31	529.9	458.8	773.8199999999999	523.76
K02911	RP-L32, MRPL32, rpmF; large subunit ribosomal protein L32	481.95	454.4	740.91	507.38
K02913	RP-L33, MRPL33, rpmG; large subunit ribosomal protein L33	481.95	427.4	740.91	482.38
K02914	RP-L34, MRPL34, rpmH; large subunit ribosomal protein L34	424.75	395.0	650.71	432.58
K02916	RP-L35, MRPL35, rpmI; large subunit ribosomal protein L35	476.95	454.4	727.91	507.38
K02919	RP-L36, MRPL36, rpmJ; large subunit ribosomal protein L36	408.95	378.4	611.91	417.38
K02926	RP-L4, MRPL4, rplD; large subunit ribosomal protein L4	481.95	454.4	740.91	507.38
K02931	RP-L5, MRPL5, rplE; large subunit ribosomal protein L5	481.95	454.4	740.91	507.38
K02933	RP-L6, MRPL6, rplF; large subunit ribosomal protein L6	481.95	454.4	740.91	507.38
K02935	RP-L7, MRPL12, rplL; large subunit ribosomal protein L7/L12	481.95	454.4	740.91	507.38
K02939	RP-L9, MRPL9, rplI; large subunit ribosomal protein L9	481.95	454.4	740.91	507.38
K02945	RP-S1, rpsA; small subunit ribosomal protein S1	481.95	434.4	740.91	481.38
K02946	RP-S10, MRPS10, rpsJ; small subunit ribosomal protein S10	481.95	454.4	740.91	507.38
K02948	RP-S11, MRPS11, rpsK; small subunit ribosomal protein S11	481.95	454.4	740.91	507.38
K02950	RP-S12, MRPS12, rpsL; small subunit ribosomal protein S12	481.95	454.4	740.91	507.38
K02952	RP-S13, rpsM; small subunit ribosomal protein S13	481.95	454.4	740.91	507.38
K02954	RP-S14, MRPS14, rpsN; small subunit ribosomal protein S14	479.95	436.4	732.91	494.38
K02956	RP-S15, MRPS15, rpsO; small subunit ribosomal protein S15	481.95	454.4	740.91	507.38
K02959	RP-S16, MRPS16, rpsP; small subunit ribosomal protein S16	481.95	454.4	740.91	507.38
K02961	RP-S17, MRPS17, rpsQ; small subunit ribosomal protein S17	476.95	454.4	727.91	507.38
K02963	RP-S18, MRPS18, rpsR; small subunit ribosomal protein S18	481.95	454.4	740.91	507.38
K02965	RP-S19, rpsS; small subunit ribosomal protein S19	481.95	454.4	740.91	507.38
K02967	RP-S2, MRPS2, rpsB; small subunit ribosomal protein S2	481.95	427.4	740.91	482.38
K02968	RP-S20, rpsT; small subunit ribosomal protein S20	481.95	454.4	740.91	507.38
K02970	RP-S21, MRPS21, rpsU; small subunit ribosomal protein S21	481.95	395.4	740.91	434.38
K02982	RP-S3, rpsC; small subunit ribosomal protein S3	481.95	454.4	740.91	507.38
K02986	RP-S4, rpsD; small subunit ribosomal protein S4	648.95	471.4	1084.91	507.38
K02988	RP-S5, MRPS5, rpsE; small subunit ribosomal protein S5	481.95	454.4	740.91	507.38
K02990	RP-S6, MRPS6, rpsF; small subunit ribosomal protein S6	481.95	417.4	740.91	471.38
K02992	RP-S7, MRPS7, rpsG; small subunit ribosomal protein S7	481.95	454.4	740.91	507.38
K02994	RP-S8, rpsH; small subunit ribosomal protein S8	481.95	454.4	740.91	507.38
K02996	RP-S9, MRPS9, rpsI; small subunit ribosomal protein S9	481.95	454.4	740.91	507.38
K03040	rpoA; DNA-directed RNA polymerase subunit alpha [EC:2.7.7.6]	481.95	454.4	740.91	507.38
K03043	rpoB; DNA-directed RNA polymerase subunit beta [EC:2.7.7.6]	486.95	454.4	753.91	507.38
K03046	rpoC; DNA-directed RNA polymerase subunit beta' [EC:2.7.7.6]	491.95	454.4	766.9100000000001	507.38
K03048	rpoE; DNA-directed RNA polymerase subunit delta	22.0	0.0	21.0	0.0
K03060	rpoZ; DNA-directed RNA polymerase subunit omega [EC:2.7.7.6]	434.95	260.4	648.91	286.38
K03070	secA; preprotein translocase subunit SecA	481.95	454.4	740.91	507.38
K03071	secB; preprotein translocase subunit SecB	382.95	59.4	585.91	87.38
K03072	secD; preprotein translocase subunit SecD	440.95	417.4	648.91	471.38
K03073	secE; preprotein translocase subunit SecE	476.95	454.4	727.91	507.38
K03074	secF; preprotein translocase subunit SecF	440.95	417.4	648.91	471.38
K03075	secG; preprotein translocase subunit SecG	460.75	452.0	729.71	494.58
K03076	secY; preprotein translocase subunit SecY	481.95	454.4	740.91	507.38
K03086	rpoD; RNA polymerase primary sigma factor	576.95	804.4	899.91	881.3799999999999
K03087	rpoS; RNA polymerase nonessential primary-like sigma factor	213.2	57.4	412.2	59.8
K03088	rpoE; RNA polymerase sigma-70 factor, ECF subfamily	2707.25	1173.0	4113.469999999999	1430.08
K03089	rpoH; RNA polymerase sigma-32 factor	414.95	126.4	625.91	145.38
K03090	sigB; RNA polymerase sigma-B factor	22.0	0.0	21.0	0.0
K03091	sigH; RNA polymerase sporulation-specific sigma factor	110.0	0.0	105.0	0.0
K03092	rpoN; RNA polymerase sigma-54 factor	481.95	395.4	740.91	434.38
K03095	sprL; SprT-like protein	22.0	0.0	21.0	0.0
K03098	APOD; apolipoprotein D and lipocalin family protein	159.7	6.4	168.62	19.96
K03100	lepB; signal peptidase I [EC:3.4.21.89]	509.95	537.4	765.91	599.38
K03101	lspA; signal peptidase II [EC:3.4.23.36]	729.95	471.4	1183.91	507.38
K03106	SRP54, ffh; signal recognition particle subunit SRP54 [EC:3.6.5.4]	445.95	397.4	661.91	445.38
K03110	ftsY; fused signal recognition particle receptor	445.95	397.4	661.91	445.38
K03111	ssb; single-strand DNA-binding protein	718.15	650.8	1149.11	756.1800000000001
K03112	damX; DamX protein	29.2	29.4	22.2	42.8
K03113	EIF1, SUI1; translation initiation factor 1	120.2	2.4	154.2	12.8
K03116	tatA; sec-independent protein translocase protein TatA	481.95	448.4	740.91	489.38
K03117	tatB; sec-independent protein translocase protein TatB	356.2	197.4	573.2	236.8
K03118	tatC; sec-independent protein translocase protein TatC	481.95	434.4	740.91	481.38
K03119	tauD; taurine dioxygenase [EC:1.14.11.17]	205.1	11.2	197.69000000000003	44.23
K03147	thiC; phosphomethylpyrimidine synthase [EC:4.1.99.17]	476.95	454.4	727.91	507.38
K03149	thiG; thiazole synthase [EC:2.8.1.10]	476.95	383.4	727.91	424.38
K03150	thiH; 2-iminoacetate synthase [EC:4.1.99.19]	36.0	104.0	79.0	113.0
K03151	thiI; tRNA uracil 4-sulfurtransferase [EC:2.8.1.4]	43.2	2.4	32.2	12.8
K03152	thiJ; protein deglycase [EC:3.5.1.124]	57.2	29.4	63.2	42.8
K03153	thiO; glycine oxidase [EC:1.4.3.19]	213.95	31.4	236.91	70.38
K03154	thiS; sulfur carrier protein	482.95	406.4	727.91	443.38
K03168	topA; DNA topoisomerase I [EC:5.99.1.2]	204.15	439.8	251.11	496.18
K03169	topB; DNA topoisomerase III [EC:5.99.1.2]	510.0	34.0	887.0	24.0
K03177	truB, PUS4, TRUB1; tRNA pseudouridine55 synthase [EC:5.4.99.25]	481.95	454.4	740.91	507.38
K03179	ubiA; 4-hydroxybenzoate polyprenyltransferase [EC:2.5.1.39]	466.15	274.8	686.11	327.17999999999995
K03181	ubiC; chorismate--pyruvate lyase [EC:4.1.3.40]	280.95	21.4	444.91	40.38
K03182	ubiD; 4-hydroxy-3-polyprenylbenzoate decarboxylase [EC:4.1.1.98]	400.2	255.4	609.2	276.8
K03183	ubiE; demethylmenaquinone methyltransferase / 2-methoxy-6-polyprenyl-1,4-benzoquinol methylase [EC:2.1.1.163 2.1.1.201]	445.95	434.4	661.91	481.38
K03185	ubiH; 2-octaprenyl-6-methoxyphenol hydroxylase [EC:1.14.13.-]	369.95	59.4	554.91	87.38
K03186	ubiX, bsdB, PAD1; flavin prenyltransferase [EC:2.5.1.129]	400.2	259.4	609.2	293.8
K03187	ureE; urease accessory protein	320.2	19.4	512.2	36.8
K03188	ureF; urease accessory protein	320.2	19.4	512.2	36.8
K03189	ureG; urease accessory protein	320.2	19.4	512.2	36.8
K03190	ureD, ureH; urease accessory protein	320.2	19.4	512.2	36.8
K03192	ureJ; urease accessory protein	153.2	2.4	168.2	36.8
K03210	yajC; preprotein translocase subunit YajC	481.95	363.4	740.91	398.38
K03215	rumA; 23S rRNA (uracil1939-C5)-methyltransferase [EC:2.1.1.190]	415.95	364.4	632.91	424.38
K03216	trmL, cspR; tRNA (cytidine/uridine-2'-O-)-methyltransferase [EC:2.1.1.207]	410.95	116.4	610.91	128.38
K03217	yidC, spoIIIJ, OXA1, ccfA; YidC/Oxa1 family membrane protein insertase	503.95	454.4	761.91	507.38
K03218	rlmB; 23S rRNA (guanosine2251-2'-O)-methyltransferase [EC:2.1.1.185]	481.95	407.4	740.91	456.38
K03265	ETF1, ERF1; peptide chain release factor subunit 1	0.0	118.0	9.0	138.0
K03269	lpxH; UDP-2,3-diacylglucosamine hydrolase [EC:3.6.1.54]	387.95	59.4	598.91	87.38
K03270	kdsC; 3-deoxy-D-manno-octulosonate 8-phosphate phosphatase (KDO 8-P phosphatase) [EC:3.1.3.45]	417.95	302.4	636.91	343.38
K03271	gmhA, lpcA; D-sedoheptulose 7-phosphate isomerase [EC:5.3.1.28]	427.2	455.4	694.2	509.8
K03272	gmhC, hldE, waaE, rfaE; D-beta-D-heptose 7-phosphate kinase / D-beta-D-heptose 1-phosphate adenosyltransferase [EC:2.7.1.167 2.7.7.70]	104.2	369.4	167.2	419.8
K03273	gmhB; D-glycero-D-manno-heptose 1,7-bisphosphate phosphatase [EC:3.1.3.82 3.1.3.83]	421.2	229.4	685.2	273.8
K03274	gmhD, rfaD; ADP-L-glycero-D-manno-heptose 6-epimerase [EC:5.1.3.20]	298.0	64.0	524.0	56.0
K03281	TC.CIC; chloride channel protein, CIC family	38.0	22.0	27.0	39.0
K03282	mscL; large conductance mechanosensitive channel	238.95	71.4	261.91	97.38
K03284	corA; magnesium transporter	464.95	336.4	723.91	369.38
K03286	TC.OOP; OmpA-OmpF porin, OOP family	718.7	78.4	1133.62	90.96
K03287	TC.OMF; outer membrane factor, OMF family	5.0	0.0	13.0	0.0
K03292	TC.GPH; glycoside/pentoside/hexuronide:cation symporter, GPH family	0.0	20.0	0.0	26.0
K03293	TC.AAT; amino acid transporter, AAT family	47.95	4.4	32.91	16.380000000000003
K03294	TC.APA; basic amino acid/polyamine antiporter, APA family	23.0	35.0	50.0	64.0
K03296	TC.HAE1; hydrophobic/amphiphilic exporter-1 (mainly G- bacteria), HAE1 family	570.95	475.4	860.9100000000001	516.38
K03297	emrE, qac, mmr, smr; small multidrug resistance pump	208.45	8.4	183.67	44.88
K03298	TC.DME; drug/metabolite transporter, DME family	20.75	2.0	12.38	2.25
K03299	TC.GNTP; gluconate:H+ symporter, GntP family	106.8	9.6	65.8	51.2
K03300	TC.CITMHS; citrate-Mg2+:H+ or citrate-Ca2+:H+ symporter, CitMHS family	91.15	6.8	65.11	29.18
K03301	TC.AAA; ATP:ADP antiporter, AAA family	4.0	0.0	15.0	0.0
K03303	lctP; lactate permease	43.2	2.4	32.2	12.8
K03304	tehA; tellurite resistance protein	81.0	0.0	99.0	0.0
K03305	TC.POT; proton-dependent oligopeptide transporter, POT family	5.0	0.0	13.0	0.0
K03306	TC.PIT; inorganic phosphate transporter, PiT family	429.95	164.4	684.91	187.38
K03307	TC.SSS; solute:Na+ symporter, SSS family	75.4	40.8	60.4	68.6
K03308	TC.NSS; neurotransmitter:Na+ symporter, NSS family	95.95	15.4	89.91	33.379999999999995
K03309	TC.DAACS; dicarboxylate/amino acid:cation (Na+ or H+) symporter, DAACS family	21.2	2.4	11.2	12.8
K03310	TC.AGCS; alanine or glycine:cation symporter, AGCS family	132.7	17.4	113.96	34.3
K03311	TC.LIVCS; branched-chain amino acid:cation transporter, LIVCS family	69.95	4.4	53.91	16.380000000000003
K03312	gltS; glutamate:Na+ symporter, ESS family	74.7	6.4	54.620000000000005	19.96
K03313	nhaA; Na+:H+ antiporter, NhaA family	30.2	2.4	39.2	12.8
K03314	nhaB; Na+:H+ antiporter, NhaB family	21.2	2.4	11.2	12.8
K03315	nhaC; Na+:H+ antiporter, NhaC family	22.0	0.0	21.0	0.0
K03316	TC.CPA1; monovalent cation:H+ antiporter, CPA1 family	101.15	33.8	81.11	59.18
K03317	TC.CNT; concentrative nucleoside transporter, CNT family	32.0	0.0	47.0	0.0
K03320	amt, AMT, MEP; ammonium transporter, Amt family	1141.65	711.8	1802.2	799.01
K03321	TC.SULP; sulfate permease, SulP family	578.1	109.2	800.02	149.56
K03322	mntH; manganese transport protein	26.2	2.4	24.2	12.8
K03324	yjbB; phosphate:Na+ symporter	227.4	18.8	249.4	57.6
K03325	ACR3, arsB; arsenite transporter	404.5	302.0	611.09	340.83
K03327	TC.MATE, SLC47A, norM, mdtK, dinF; multidrug resistance protein, MATE family	312.35	37.2	472.31	82.98
K03328	TC.PST; polysaccharide transporter, PST family	22.0	0.0	21.0	0.0
K03332	fruA; fructan beta-fructosidase [EC:3.2.1.80]	5.0	0.0	13.0	0.0
K03333	choD; cholesterol oxidase [EC:1.1.3.6]	20.75	2.0	12.38	2.25
K03335	iolE; inosose dehydratase [EC:4.2.1.44]	102.2	2.4	110.2	12.8
K03336	iolD; 3D-(3,5/4)-trihydroxycyclohexane-1,2-dione acylhydrolase (decyclizing) [EC:3.7.1.22]	102.2	2.4	110.2	12.8
K03337	iolB; 5-deoxy-glucuronate isomerase [EC:5.3.1.30]	102.2	2.4	110.2	12.8
K03338	iolC; 5-dehydro-2-deoxygluconokinase [EC:2.7.1.92]	102.2	2.4	110.2	12.8
K03342	pabBC; para-aminobenzoate synthetase / 4-amino-4-deoxychorismate lyase [EC:2.6.1.85 4.1.3.38]	299.0	17.0	501.0	24.0
K03346	dnaB; replication initiation and membrane attachment protein	22.0	0.0	21.0	0.0
K03366	butA, budC; meso-butanediol dehydrogenase / (S,S)-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.- 1.1.1.76 1.1.1.304]	20.75	2.0	12.38	2.25
K03379	chnB; cyclohexanone monooxygenase [EC:1.14.13.22]	47.5	4.0	34.09	5.83
K03380	E1.14.13.7; phenol 2-monooxygenase [EC:1.14.13.7]	13.0	0.0	31.0	0.0
K03381	catA; catechol 1,2-dioxygenase [EC:1.13.11.1]	60.95	4.4	63.91	16.380000000000003
K03385	nrfA; nitrite reductase (cytochrome c-552) [EC:1.7.2.2]	0.0	14.0	0.0	8.0
K03386	PRDX2_4, ahpC; peroxiredoxin (alkyl hydroperoxide reductase subunit C) [EC:1.11.1.15]	663.9	248.8	1074.82	275.76
K03387	ahpF; alkyl hydroperoxide reductase subunit F [EC:1.6.4.-]	409.7	53.4	634.62	80.96
K03388	hdrA2; heterodisulfide reductase subunit A2 [EC:1.8.7.3 1.8.98.4 1.8.98.5 1.8.98.6]	0.0	14.0	0.0	8.0
K03389	hdrB2; heterodisulfide reductase subunit B2 [EC:1.8.7.3 1.8.98.4 1.8.98.5 1.8.98.6]	4.0	0.0	15.0	0.0
K03392	ACMSD; aminocarboxymuconate-semialdehyde decarboxylase [EC:4.1.1.45]	13.0	0.0	31.0	0.0
K03394	cobI-cbiL; precorrin-2/cobalt-factor-2 C20-methyltransferase [EC:2.1.1.130 2.1.1.151]	201.2	137.4	395.2	150.8
K03402	argR, ahrC; transcriptional regulator of arginine metabolism	22.0	0.0	21.0	0.0
K03405	chlI, bchI; magnesium chelatase subunit I [EC:6.6.1.1]	26.2	2.4	24.2	12.8
K03406	mcp; methyl-accepting chemotaxis protein	3450.0	801.0	5516.0	856.0
K03407	cheA; two-component system, chemotaxis family, sensor kinase CheA [EC:2.7.13.3]	1300.2	626.4	2273.2	607.8
K03408	cheW; purine-binding chemotaxis protein CheW	956.4	610.8	1427.4	691.6
