id,(Intercept),conditioncancer
488bf4f3574fa33073103116194d3e7d,1,1
758b440dbcfbe451fe08845bb2ba67e0,1,1
6fb0e36bb8389c9fc3380b551698878a,1,1
dd3a4c3bea514a694ec3144a58743a5f,1,1
b3845fe787cc7672f929ef2bd3279b1c,1,1
f482e1d976e28ec6771e3684d1edafc5,1,1
66b2ba88798ee56e55a7a94ad21fa583,1,1
9771b1d9b1d17c5eedb1bc6485c207b3,1,1
6b5616c24d065bd1ad7ef3cfc002451e,1,1
8175424ec6c72bc3e060956d725f69e1,1,1
efe734b839cba02936fee0ed18f66798,1,1
f6c12835ab9752cac5cc3efa21b47423,1,1
712edf9b782fac2fb0538a4d8442a036,1,1
3f15834be8c931fd509775acd08880df,1,1
4783c21156d6cf600bde69520f01e763,1,1
5fb6718ef3ac315473bb2b804b2eaf95,1,1
9047a00d50f1870e1377928a56a5e7f1,1,1
209c57a4264580dff18250e9f6208e85,1,1
f81ab238e562541bb963fc74ce4b4922,1,1
8dc44736983526d4c4f72c56f88d55fa,1,1
721e99a0f80ae366caf0cbebdd43d256,1,1
f5b7114dc7ec3fc65eaaac5083e1a802,1,1
84c597724955a1c3e5bb838173f3e3ef,1,1
5301131ea6fc6c3edd153bfe23fe055a,1,1
f85729029ea7db2fa8b828617b93fbb8,1,1
ac6bf894bed364e27b0e340c12ebb3b4,1,1
5127bcbdda4d57ce34e7dd50137a32f8,1,1
820d31fada23aa901dabf1d8ae97c3c6,1,1
562028e73a8880db7c13d840ceed5dc8,1,1
f0b44874dcf6014e02c7e55dbd6e4a16,1,1
d7121131759d8681cab01156c2c25936,1,1
aee9af1a3becf2f711ae3475b9b52207,1,1
5ef5706bf2de65dac67f8858e78c664d,1,1
53a0603ccf8063a08b2d78f819fcd219,1,1
240cad525ecd1565135b9f457351805b,1,1
bf49b37add1a7a7a05a21dac319bd03d,1,1
2026425176bc5078160577df7005f24a,1,1
7d551c1cde205807a6aa23270639a39b,1,1
afb6ad4b50598d6e838fb41fcb15db4a,1,1
218bf7a22e8bc80670824ddf90e9e2df,1,1
15e927eb579929fe17706d7aea27f1b8,1,1
6056c4c0dc5859be017034a683746934,1,1
3dc2d2ab9798b67b570ef22a9aae7db3,1,1
0c9b14ee3767795c04af78ed0f0aefff,1,1
44aa82e2c56e53d878ab5c4624673860,1,1
486b1481b0d82b90b738f4223f0e26e2,1,1
bd776939918811c73f508ed54b7d5c02,1,1
2957b40dfc516d49e959867b554bcb0d,1,1
1056bf693518e73d04ee52ef5419e929,1,1
cadc57f8cfbf5f86f7ac07dcbf16c741,1,1
e178b1a62ed3fa1f0c06f9556b29e8a7,1,1
be85a58e7d06ccf4157f7f23abda2a94,1,1
9486b91081de89533871bfd7cf4a17b4,1,1
8680bc46d8b236c6770097ebb9c3bd70,1,1
e2930d1f58322fb7126346fd2fc80526,1,1
aa814dfd6438d895d39b9809ff4b1637,1,1
b3825f1f2201a667a3f48093d595e2d6,1,1
5d7aa6ab2b51d085d5132c0b2a62c6fc,1,1
d68df5779d559afa6ca8d851a1ebc011,1,1
772b2609714020f43afabc75285e3290,1,1
de7ce0fe1e21601080d717a773eb5a52,1,1
2ddca9e44aa4a66c5a19c60d6424da37,1,1
89e91ccdfd3cd9f615f1fa897cc637b2,1,1
455cb619ef9d30216f7f369036f69a0d,1,1
19938550aecdf6ccf728d5aa53a8b0e1,1,1
a6a6e9377ce6b730838b23f81b40f950,1,1
e6597a0c13b530fc06dfed233ff4a17c,1,1
aa2f41e664141847494e85c5a310e6e0,1,1
e729161f681131b0f72a906e8f712e1a,1,1
d0969ac7afa24ada455b2fd4b2adaf66,1,1
11b58cafff1d4f675890323b25d866dd,1,1
418ab9d42ac3c200ca1880250e6f0179,1,1
3726b0c852afea21eaa852dbab97781c,1,1
b4a47f26cdd4242fa852ec16eb2e4d17,1,1
bdb88f9381580854692e13277dd1c44b,1,1
bce462f83d406d1693e13dc245c5e03e,1,1
f669f5420267a8bd3309abec08786dc9,1,1
a419dbf31dc150f952d884ae59a2190f,1,1
ce109f2bf8eed4962443f292bbf95891,1,1
8005cf14634308d64fda04c7ae380705,1,1
3abeeca25e54a85fff5abec6086ff844,1,1
549c496ad2645e9d9efce09fedcffc1b,1,1
f3c27cb7a25234f4bd9339783ac2094d,1,1
93d830b438a1aade7b67643dfa19d399,1,1
d6f96318dc02f24678ec90217c993d61,1,1
8b1b884064b93e4fe367b6b528faaca7,1,1
4426354595e03b33a83b5eb9fa0d2540,1,1
64cb5d45e28a883915692521ef201839,1,1
775ec16210e2b6d1b1acb5161ae3de2b,1,1
8d7459af8449e0036ddbefa3c5d41fbe,1,1
d8239968a3fe06c230fdeb4a90251e6e,1,1
909a9f65379994b282dc7b46b6de72e0,1,1
c88000ea216bcbf42dd12c042cbe4e64,1,1
cbfecca918302bacd62a257f844bec4c,1,1
c3eab51700f9be601bebd510fd9a13a2,1,1
e1bf9ed09ad0e3ec15647a11c8fad629,1,1
9e05c5bb72b55298bc3fde22a0b7e3c2,1,1
8ab9e0c4cdaf486ae4fa7d01330c98a7,1,1
8767b97c5fd63d207b64b1b02a89cc04,1,1
93b1d896ba5724f9c97e9f27d137f12a,1,1
a89388ee36f16f04751e862f7513f790,1,1
6b6079765775c0e5268272e451eb3e9a,1,1
a48bd5bae5bbb886f36e9744670dd34e,1,1
a7a3d94e5d5ddfd5bda9b96b19784ae2,1,1
b8af6712bb7a4b5a34c4991d3c27e1df,1,1
87b3cd8b4e2905ead0c0e29624244afb,1,1
4ea141f6aa3d6d140123a6cfee0b8a9b,1,1
b2d1a2319435fd0c66cf95dc8c3a76bb,1,1
1901b96addde0f2abe91b898b4ef4a52,1,1
293061491bcf9f02d8b07aa76e0b887d,1,1
bc26b2a5fb1cdb1217b96cdba6de7366,1,1
12cbba9e9e0cf5224a44d2a3f856376d,1,1
cbdd64538fb08da09e7e4e1b6addc031,1,1
6f730edc13cea69ed3d5fa9aa0031737,1,1
894f5454dd10b54f6fac0f61c4e374d2,1,1
b72be6506c0d3a6de72112603f508789,1,1
75d4d6fecacceb5d29c6edcee8abb9f2,1,1
a3605ce906ec7dc7af6a8e33edce8539,1,1
230e4ca986bd14eff87fe8e68fc0882b,1,1
078849cf40abe3bb290edc84552ea81f,1,1
a2eab16592d5eec4049ca774e85273fa,1,1
9c9bf296a1835fb696e761c93ce20d70,1,1
7a63b3fcbd8c5dc1c6dfadc1af07f86f,1,1
f523a849b61415eafc269637615880b8,1,1
ae84993b99cae77a4e9afd60fcf20d25,1,1
b635d78f98c7a75eda0106e2ea2355db,1,1
88f1e519c03c4eb606b3d7135b5a923e,1,1
d63cd113ed14a635f66aa9d05b8122a3,1,1
a6e2901c19a2953915d7ef7dcff050a4,1,1
75feb593f2944a3cc4b898f56bf5949e,1,1
7d51863384157300d5510d26245f645b,1,1
81deff0b04ec9598d3b87fe5ed74d75e,1,1
853bee65d6570f6fd97f45543074d98b,1,1
bcbe227e6fd3a18d6433ed292334c792,1,1
3870e3b389eef4dcc0d2a3e03764a01d,1,1
d484bf2ba2ed1c5d2a68b13bf738a2f3,1,1
75e7ec6ea1a63101e0724a95e26bf8fc,1,1
480794b18914b7483451d1d96cf12c9f,1,1
e6ff14b2542ec4021498733d33a5300e,1,1
351fcd919c30ca9900a66d7ced957c77,1,1
8f94c266eb21adf2ed2fbb8786d99a31,1,1
bf57729d833b44d94ea0555f3162bed8,1,1
9e1e52c89c552ab5c0ecfb7c6a7e910d,1,1
cd1d4a979d47c8e49e4a09357ef26412,1,1
e53ba1c66c262fe7cec2adef53a8b1ea,1,1
85fada18a98f6149e9a6e97764c71e50,1,1
016572f9ca3cd2c0e9fd21b9e02299fc,1,1
578de77a67755af7c23726f1f291a334,1,1
1a608a1a603940be6f977df168c282e9,1,1
ccd8a0ab80436ae2399cad5ce06b2c4c,1,1
2eb6d84b5efa664eeb9fe6f459984d77,1,1
c64b54a5af5d59dfe5a65b9eb6f79854,1,1
d2fcfc4e0340b3259ab4f537389754b7,1,1
4416b240be9c80185fc17b1dfc35c457,1,1
6b7e8d3a3db1c3b1d2b9b86acbe53f6f,1,1
5174ad05d17949bfbb41db5747f10dd7,1,1
29fc5b38aa656b8e6241a916793b078d,1,1
7ec72f314c9c01720fe9921968bbc5c7,1,1
de16b2cd202cfea33dbb9b2fc6534093,1,1
ef31fa1cd9b855fdc8214a6a94c74e13,1,1
9b4a596f53bc0b03ef1567de1f538d7d,1,1
e309d3180df06a411074e51386e61ae1,1,1
96736172c21652ca28577354f8db0ba6,1,1
b3fcad0815797f4060477ff186202f68,1,1
d7ea4f30c9beda99227e068625593a8a,1,1
0c1b766fc2b3f501c6b42b2e492d4a36,1,1
53991a35d838977492299530573cb6e3,1,1
c92ff298f36c8dcae30381b845ef74ad,1,1
22c5d0813c908194b4cafce5a4c6efcb,1,1
5fb21d6b17eb46cab28e100a95ab2681,1,1
d278bc204e1ab6cf3edcd7bc25af985b,1,1
f4a473d01a391b063bfcc979723cd693,1,1
7bb05e538d3e20f4380d0f32b8fb7ded,1,1
845b1ce9e48dcbb7f447fc0427071fa8,1,1
aee19f8037c61f9739b6d93f78f29135,1,1
98e167d1445093ceb01e030438d019b8,1,1
34a566936bc72ec07a04160f20a83614,1,1
b9863583302b03c128de2df7dea9315a,1,1
9d5af2521b5900e16a73c1c4972cb02f,1,1
ad80a7a16e93f9a4e30739fe55f4cb5a,1,1
b8a91dfe5aa0274191711283d2000cbb,1,1
77ee72a6dfc0a9676db603d349d7661a,1,1
f54e2c8d3db5123b0dad504ed3268299,1,1
8418be36f1bdabd51a2c96f278441d41,1,1
33ea27289c19c68e8b09c79b237c9774,1,1
5b42939d8af4c992b46014ff65a22fca,1,1
2305623642a073aee6e53cb441f69f88,1,1
23a951e1d811c7337802b4a079489923,1,1
5b3ca61e49a043f4a6a30fe7ac009db2,1,1
2d91f0c1f4acbd432006373d30741801,1,1
b9903dbbee003c423bf940daa9717057,1,1
c87a4dfb74ad12f8dee55a52166b03b7,1,1
ffe47a2a56195d635f3f4fa810f1891f,1,1
c2b5401052aed97edaaa9f90f0856896,1,1
fdb0294d1856f9c201d74339e1095447,1,1
0676606468f0733a95d97639a2b225aa,1,1
e607a0b98c0b5e66ba43e86f3963fba4,1,1
840fb149cd7d6f76a9760741954e4b82,1,1
4d0ade6e3de89099b71e1243e88e4c50,1,1
b540bda6b68656cb09f9b582a168a754,1,1
75d833402edb7cc6365e739567fdb642,1,1
34c50d0a75ae1257e8abb2126d314ce3,1,1
be8d690af9768fc7b3bac69112a7cd21,1,1
ab240d5b9ce49884b1d2f08756bdad9a,1,1
1a3d085f66ae80bb1f2360ccc01ce8cd,1,1
3dc9df061a47218366e9315d02f3949e,1,1
37be8ea590456cdc3ab97bf90a0ce26d,1,1
5f5a6926d87e7dfc2e2b803f51012509,1,1
8611d57d3628b2657d810521c0a34069,1,1
4b14fd2a3c0e074fe09ab3b55ab3ef58,1,1
6dadce7095aef21fe09a427a8d562498,1,1
3dd9d19990b0812094fca5d1788d2c82,1,1
d243b14024894a4e9a74d29e2eefe24e,1,1
0c2cb275f752c8bab65674f66602c9d5,1,1
a9b829ede0279f3b8c389885fdb7457e,1,1
53ebc215208412597822dec9429b16c6,1,1
ec7ad4705817ac3ab7d5930199508eb1,1,1
58283871b2c954c89274dc55db43cfdc,1,1
146933803a5e0d779237c9241067277a,1,1
d92be7b69fa596486647795543727e3f,1,1
d87c6f0771fbe60db2ea178baed45b09,1,1
92cee67e4ef87c224661518c5f23963b,1,1
eec2ffebe1137dc63c51687c439a6f0a,1,1
5623471a175dd4c28c91211d034d4820,1,1
5751ccd842f3260c23c160df891b6d20,1,1
b6f3680c7b14086b15d63e838553127b,1,1
99fc4b868a7ec1b369c794c4299130de,1,1
2c6f26eaf3df4c9f86e83164bc290a8f,1,1
f673cc770c91dd60d41b72ee91579100,1,1
2b4a263e7b9aea594f0243095df83425,1,1
78d719ee7de0bbfe4a588f5f68d5797b,1,1
587dec1ea91c7588b931cd00fcc038f5,1,1
dc3f0dbc37312855d09aad8c71f600a7,1,1
738c901735d16d386d56b0dc3a4be8ac,1,1
16ada3351954bd1895f44da2a0da6cd1,1,1
364fe4db9af2a5967ac86d78d957c54b,1,1
a0db2684f096522f5d326f197b9a2531,1,1
7f9a048033faad75e703ab5ce47e3ab0,1,1
c9a8e8fbd003dee0357eee2f0bfc099d,1,1
8495460093530320557851e6c617b5b1,1,1
4de5539a12f7dd316348c3830c9c1a48,1,1
f2997aa84e2772fcac55be5059fc2793,1,1
97bb62cab6dd925eceec887a251162a7,1,1
1d083c1ba62b08ca4bcdb568e3302ab7,1,1
226517793852a08ee23b72fee1b15e41,1,1
e9db309547f49bd00e160629fffaf07f,1,1
23f50e15173196df5c63022aeebe38eb,1,1
1127250b724c456fc7cca276d5297b33,1,1
556d000fc49cacb2677bcadfbdd7c28d,1,1
ad87304ffa7fec0049b1fb56249646fd,1,1
c62ba3c5ae778fee3dd3e4b1aa67aac7,1,1
2791c181a465372ba285e0f1669a2436,1,1
f1b8cc32a0da878a5441e957b5ce249a,1,1
9c756af4c00dffdd24fcc3f71a6aeb86,1,1
2e4af12afffc9fd5d93783682f170273,1,1
6540abe0b62c7191a4658b39185491ce,1,1
1beffec157ef1018f1b5e5e1401b0c4e,1,1
a330605a54d5ac417e38887f8b049012,1,1
99f1e34d23ac49d9b6b8e22ffe5fe360,1,1
9fbc71711b9f44ae0130615f514919ed,1,1
d1fb47058d36f646e6fda44098bc7ae7,1,1
89339dfc5f12f27d33d6609f77afe94f,1,1
03bc160462d5b6e1af64759aa4275b1b,1,1
6d7e2d739dc27f5fd4d2e140749d91b0,1,1
2b838f3e90424d37ae09af2023baeb97,1,1
3f365cbe1c852c239664f9fc1d0ff42b,1,1
0170e853c77a3f6603142bbe4a3a4d13,1,1
c23cba763a38c826c66241cc1e53164b,1,1
68f082f4a20cca164318523b624291e1,1,1
c446d9b6ad50ab079e29daccc7cc695e,1,1
d97fa5a2ab961f6d8a0822673c21b26a,1,1
e58d88e26b9b72c9f56935b5aeae72a7,1,1
49601321dfbaa4f5539aea82ea5594fc,1,1
eb6fe4fab6d380cf2f5ecc5bd07176f5,1,1
5342e796ca6c76e703f889c356540e5f,1,1
59d50eb4acabd6430d823fee2fedeb99,1,1
4ae1b0dbbfb29c3d8199b965bd737842,1,1
3a6346f83773b1b073db67156e4bbb6c,1,1
d712a4c30557df31816f62e9f55f1e12,1,1
4bc453ee6a5406a1730efec0c65b5e36,1,1
6492d3b09cfae2f728ab0a593d42d7c9,1,1
127ad6140a2101a44e9d1cb1b9f11f9c,1,1
61329792eb1fa65073338b74c751398b,1,1
0bde4a72e1c8fcd5382cc53558fef744,1,1
638a78df0d5b449280b06642bde1f80c,1,1
6dc3b800778015cf088b495173e6ce36,1,1
d56b3243f273c89a629df8eb4b84b9c6,1,1
3989a43e129b7182b6119e660142682f,1,1
3b13c4060b61945c524dd44f3bce9e9a,1,1
9dbd01e7a13837de6b84dff194611473,1,1
4b79f4e789dd59dc6c0abae395bfa603,1,1
d637c76e17e0f679c6bc1d02a6a4dad8,1,1
40fdd71f6ed7a5cd1ee106c5657b8f16,1,1
2969668307e3d437a72af0422b4723bc,1,1
c0858389d3b1485718bc151d69088ced,1,1
d6265ed2344c0906bcace5417d0c63b0,1,1
0056ebefc0b64bb0dbcce6278f9c1d34,1,1
6b78fa5663ba4db25b931af6f92019a1,1,1
3e262a5633b2d6a6aade53deb2d0953c,1,1
21d12fdca77e4f273f044ab366880f8e,1,1
8df2ac5c06701be4050a41bcc4448a23,1,1
9384efb5827534c8ad7008ee71fccc9b,1,1
d8c07c0cc6305c62a24de599969d069a,1,1
61204beb15b4bb5c2b9173738c6aace0,1,1
194a9fb539edd8d60458e2e553c048c1,1,1
d4a6674b087dbd8f7f0ebab385c3a074,1,1
7490aa9b408d9593e4f5ed880dbcee6d,1,1
2e9bb95cc2e28b84014058b20a422d70,1,1
eeff5525255617277f4d62227cc87deb,1,1
4544302e0bf248fd7f79e1e01bfc422c,1,1
85f9f0ecb1fa3feb4761d6e174d0a0df,1,1
80b85b169e39f3729dbbbde780096b06,1,1
cf7ba08009aca6cadcc2ec3d55ea51f3,1,1
ad650ecbce2947819fc2d654707ebb8f,1,1
9b4529a203d5102cae33ea943295d92a,1,1
6d5cefc266e53609fd8d9a0185394b96,1,1
1ef6c82f30f1a0c9dfcf1d221cd94b95,1,1
4a574de8ff472efe27cde2aad3ba6c5e,1,1
892e9d5ef1ff909f5667a0894392a09a,1,1
244d9f65a5d111f4c20536d96fbac28c,1,1
677d1d44336be7e387e8cc07b50a0d10,1,1
9cbf8a534fee8b5ed6c2bb68c621767e,1,1
d1d3550766baacae9f4f999189adbdab,1,1
82d332defefd31b76c932842a3d91540,1,1
12dffdda73a1b46df3319d5d193c5ef9,1,1
9af836aedde870c223c3c0d6171783b4,1,1
522ce62c94dd041cfff01e96f613f8f1,1,1
4621a833eead3ffca46546ccb1f7334d,1,1
8954418ae830a9c9032f1600c3b26d60,1,1
2f54b7cd85746e03a9ac6b087ac207a1,1,1
7a4350fa3587e6121991db8d9d8ac129,1,1
466942ed52b58b52507863a7e293ed95,1,1
ce32d1199f371be7008a627195b3cd39,1,1
b7026e977785eeae530c851f20489b24,1,1
0ee381c67c8e51d2c55955ca6875d1ed,1,1
bd5be6bc742b056ca9c3ba1a71d6d976,1,1
2c7aaf3b61b31cd89b828d5b15422a3b,1,1
de3860145826052246a640f9cbc02981,1,1
02923f52ea151a4e3953c3afdbbc7f52,1,1
8e37870f7fee910cbbd20ed4eefdc2b9,1,1
2c25365237ea9d698675755bff94c4b7,1,1
c3d3a11ab7cc914840c70ea8ff36103b,1,1
fb65c775d78e0a13a3fd28d8768d3715,1,1
0f5e3249605570ec0621bda293245022,1,1
4bda67e5d1c5a73e07436d7faa23362a,1,1
c04bcea755432457da7aa106f3be0c5d,1,1
cb9b0d564c57719e0b8e0166a710dcf1,1,1
a098f6ffb2d7e22016288d93738a1172,1,1
e7de6e351580471f25ba0c64fc61088e,1,1
0c3e8d173aa18e510ea35ac74458b12b,1,1
99463576cad86199283fa08eed7648a7,1,1
aa90866c07e7a5e8630705e7a9723974,1,1
30d672da73bf5926b39aa7fd257ee5c5,1,1
b48d027dd4c4ac0f619837bd43509c75,1,1
53957e3f8a753e4c229d66fe436d53c0,1,1
cc6071ba1031b5ee5d5e6c73d383b46b,1,1
e37ce6ac2382db0762f98a8f0a38ead1,1,1
a9b22dd5a5905eae7c817fe45937702c,1,1
905a5288fe69786e10656026c527490d,1,1
05c68a6d65ed83842627b11d6ad38a2d,1,1
85d12c507376dfee738f4ce5465e25ad,1,1
593e2ba2c3458135e52134c210938678,1,1
9aab9c33ed87aa4af58a4586780992b7,1,1
4d1be9e225378a4b27a300aa088e2f31,1,1
9e7e16da4ccd4ae2d585b56e47483615,1,1
184d1a6560c48dceb1df1a270a59312e,1,1
a9dee5ea23de6c0f8ff493a5dfda69ed,1,1
45ed49ac8ac10c466d7ceb74cf2ef296,1,1
924a18af326d75fa4f50f9c7e1b0c99f,1,1
b645e846c98a0ed39fcc32483d63d017,1,1
7a094cede96e890ef2aeb476b738f0af,1,1
4af5e1428729326f057f87aa21c14578,1,1
94b46d0ca6fe3d9e284fbb772e3a0c7c,1,1
5acaf9096aec74396f6e3adaae9fe27e,1,1
baef1ecce2d56865d50f2f3f13a5a442,1,1
52881d34cc2f2db9e611edbb58ba63af,1,1
91f1822c57e53212cce49051644c7feb,1,1
31d31495abff92536a5583729ea0a528,1,1
4aa42184eaaa4d344ef67f86b2bc25b6,1,1
2a9fcf127ba8192d98979ffc3f5bd1e3,1,1
4da7762d32c7803358877a8aa59f090f,1,1
05d3f6f9e9686c8caaf6c46803df5dfd,1,1
07ff46ef125913018420defc4ef77b54,1,1
f5ba1b36a879f4f717bb383740e8ebe5,1,1
18c35118fffdff4ba5e25c7dd8c38c8d,1,1
83d89be6e08d89365ed24035faadd6e4,1,1
fc678600aee1f8c890e373747f629fa8,1,1
c2f1c3789f2905f5281b3e950ed44419,1,1
abad2dc5a2d1a4078fcaf62ef9e0c28d,1,1
eaf9eb6aee407b8aff538d3399a524b8,1,1
800c8e0d997f5a6de436801b1aaddce8,1,1
4835680b2c469cebaeabab9bbe855c5c,1,1
740fdc4b019e8b0b744e84c78678be6a,1,1
bab0b5ab57c9bda2d5d8565484fea4c5,1,1
2092ea94b330d0b9582bf53690b4512d,1,1
3fab12fe9afe45895c0d3f8f695b4e23,1,1
4bbd2502d02bb505b8659128fe2bd924,1,1
a6e18f0be33661c0a42f39eff0dc59a2,1,1
406c8a74fd7a63376024d95bc19d1971,1,1
26120b06e67bbe99d54f633f7c978cb6,1,1
f02dbddbc10230d65ade728ca15de7d9,1,1
cff4455bcd100a99a3af34aa4637222b,1,1
c71e6aa627dd3a835a4508c0eb983d28,1,1
a8cb70fc53c5239e2ed5013b2feb42bc,1,1
b938589cd832f89d9a8be7a36a9bed60,1,1
76b92380b35c6c59bd020912a696ad50,1,1
4cedc66d4bde98f72495e1ce60022cac,1,1
f646b60d369ad0f079af270977009a91,1,1
0dae2ffa92388be4b9c5391f4e1f1d38,1,1
d3503ed680f9b55938016da66acdfeda,1,1
f0f53f8dd3bef1566cce982913b21bcd,1,1
ad2022ce01143a514ee27ca284025171,1,1
bb1764e5948dab9d361543133d921d6c,1,1
a0889fd9e09d7fb4ac922e5debe255e0,1,1
2841cc428fb3a10d48c07c6a600737a0,1,1
20ed1c700f987fcb07567da4d1023647,1,1
42aff8b6c4547f0adf42d4fbf722d5b7,1,1
6e73a08fec94d886d012ea66911c3f50,1,1
5ac3d7da311f45b90885a57f48283a18,1,1
1dada76588d06e95d63a05626784963f,1,1
06f491e2f20cff3522cd7384dc5f0f10,1,1
b456b39c5af498db75bec461c768f435,1,1
081da5b8859baf2f51b38aba4f194e44,1,1
8eedcbb6af96aa5249ef02ff029d573f,1,1
8064be5297ad9f69eb615fb9beea2c61,1,1
ac061150a76d381c228c04408e8145d1,1,1
e60db809e3d1b5cae99545796f25983a,1,1
597e9b15924b7063643450f8b397e185,1,1
bf7a02c3f0081b9c64e14df8b72f5ba3,1,1
fdd2ae304448f90295abb660c22e459d,1,1
45a2d7366c4e731cc2667545f47079de,1,1
78700ad62197993dc046ef12d9405760,1,1
5cf53be7ee6bb7077918beea842b5c0a,1,1
23b32702f16c2bb3db09697d0d2ac479,1,1
0942e3362a372070366d57aabf76a20d,1,1
b972c9d0fb7946352a6f812ae88dc16e,1,1
cadaa3024aa85418dae8bc12711405eb,1,1
045ea84a1390f2e0545f52f268cbd970,1,1
cddcfbcd272ebfad4bf706a894aea3ee,1,1
b526d3580cfaa827617dbf9b29db770a,1,1
47d228cb41572668aaa8a5298907d962,1,1
19ecfc1a1f78f78afcdd8dca935467ac,1,1
5db5aa27045d2c7cf8cb5fa2a1e8e64e,1,1
704be4552e62b8652e31b7f41a5c9cf0,1,1
230967485f7e66aa06cbed2070a70ae4,1,1
f4f7476e82ecfe9778e7df5f96e4affe,1,1
89d56b608d2e98732aabd73f21f11537,1,1
37ca32116e6a7b88a5f68804723174e3,1,1
becb5982d54bdd22c1206ad9b998be73,1,1
ad27ce44ec72c36884bb631e2c0a5c7d,1,1
f89238447764500cf4759fed8d94927e,1,1
68753892d177771c91beea12dff31052,1,1
a3e694960e11fdfc6ee3744e1d17603d,1,1
76205da5aa7fce91c600351d2ad71c2a,1,1
e7014dad68a59db2c1f89aa9e7e03d50,1,1
525307cefbd2aecdc92f9ef574482d33,1,1
8d1ee2f004fa0466b12d593106714a12,1,1
d27ba40406a2a1cad364534a1976411a,1,1
a19ea8bf85ef81f14d5b927a2065d252,1,1
8e805db97ccc025593813a1a284ecaae,1,1
52b131e0d6ac3197a37037511aa330b0,1,1
a63392480bf32414255cf545f8429b86,1,1
5b1acb7b8b28660322f8398168b8fb4b,1,1
85345e0675528928748749b0f0e67cc6,1,1
36d169236ecbcf22bcffa7573cc2d99f,1,1
db3f377e7370d8362e6acfb19260ec6b,1,1
0833d7952d20ad750421b4e3b3500307,1,1
351156c1a1d0c5c2759a0d5364b4e2d3,1,1
1713e0c3d88e9f688ceaa24628f40973,1,1
4fb6ba6f39261c0d020783599313dff8,1,1
4eceafc57932ba0345ea53e55d78ee5c,1,1
07978310a57fbcca3d0b95b6c5cdac35,1,1
3f70d078b3cbf9c3fad0fa477b14234e,1,1
d60f71b048f0bf2bcc4d96898e69e685,1,1
c7424faa4c18ed7cc126ed28241cf78c,1,1
a6cfa663c175e2fe69373672a93be8fa,1,1
8bf420626a24ee11d18be33ba875b248,1,1
2e5b576da075176b2b86b98676ee932b,1,1
e054b9613f0589ef2202e60db9c954d7,1,1
13dac831eee178af3dead726c5bc319a,1,1
b79236c65e802aea96f97493ffaf6c7f,1,1
168eb16fc32bd9c10707af770a679b53,1,1
48106d9200be7561eaff69efcb3d66d4,1,1
f8c6bc9febb48352d8ca92cd7d3b0d3b,1,1
3b3c41d8bcfb8bb79125888d1bc48fc8,1,1
229eb69a43299357b7c36fd3329cc93c,1,1
2d97a81cf4cbadda598d91eee15f228c,1,1
3b730c0f7cebbd8fd2e46d990780c99b,1,1
c8d01130c890ab7f6186f951a7b1ed9a,1,1
37b3b7258d06fcfc9d9de36a65cd404d,1,1
3d5fe5bfde33290147c22d3c2d4eb864,1,1
c2a6e52b6f0dd90042febb21e59c3ab4,1,1
444c48a1337c83fbaf2555ccd777faba,1,1
d93f27fc96e7857fa293aab6632038c3,1,1
8fcbffe604f1fbe5b797ec0351688660,1,1
13195ea83e33206e092c00cde64fd60f,1,1
02045d568656cd439bfdad4c879aa900,1,1
f335fc175645dbd3d03a560aa7c6efe4,1,1
77f744c8825bf3995d0bd142dfe20421,1,1
1fac7708f08709d4643288236e7a0705,1,1
4f40f4dd46882ba2cce8b656db1f6e94,1,1
992c203166eb549e76328a44e36e808f,1,1
d50e9be386313f399b4f9cff5b6da215,1,1
bba67ab8d8df414fd198e92d2d21780c,1,1
23577a67ebc1994658ff02814ae22be4,1,1
2129ec09f60d22ca2647d77f78455986,1,1
468fcc6a7d103ee4c5133ac09fee35f4,1,1
e7f438e0e376420c4e9fce9800c0bfc2,1,1
9fcb1462d1576c29748dcf192ea433df,1,1
e909dec42a6060ba90369466e8c5ae22,1,1
2cc250e0a3cd571641ec81746ae22578,1,1
e19934235f6897becfac96e5c5494836,1,1
5fe05edfdd721c500d6e9c82cbc46ccb,1,1
7302df8768ef486d9374e06c3015bbf5,1,1
0a57fe5eda9a581d8a5ba3aa9bd60e40,1,1
988862c1c1da8926b58889e142104e5a,1,1
dd1cdbbb27c17ac4e540df08f96368b0,1,1
32abc1732ba40b4b0a9b7d4a4962fc11,1,1
032e555dcfb910843f10c9ff8684f3cc,1,1
260b667dd1b117f520b5c0d53f293b37,1,1
2dfdb891eae94f9be866da7af41e428c,1,1
4d33d4bf7c96706c717f26045ebfb2ad,1,1
92b4959b493e1fb971958af5c8ad6472,1,1
1a295665d645d068f6b1fa5432cd9b15,1,1
c8d276acf81e9ef23bedae4209e83718,1,1
977f38bb9e25c5c3681d799ad8fbd298,1,1
583c2612cfd2a8b7166a9b5f9dec98c3,1,1
ac5a336450567f91df9392244f7c7604,1,1
083163e26fd476e343010c92f7a256db,1,1
005f4139e590cb5e287678158a614231,1,1
4866d174348cd6c55800973ebe83792e,1,1
2a1357aefa97730b038ea2d38d354cca,1,1
edc5debcf8a98456faf5824e1b2d419c,1,1
3d5d297f713b85ddcdebfa69d499ecdb,1,1
20d6b99c50bb03ec2598bda8f4c005c6,1,1
86e8e150ec6ae437b428c1b7f16fd2a0,1,1
cf7e6c67b521b106c03fa49da9bbc964,1,1
6305caa73ff9b27fb4b2bcd8ba8323af,1,1
